,animal_id_outcome,outcome_type
119,A723308,Euthanasia
120,A723310,Adoption
121,A723311,Transfer
122,A723312,Return to Owner
123,A723314,Transfer
124,A723316,Transfer
125,A723317,Transfer
126,A723319,Adoption
127,A723320,Adoption
128,A723322,Adoption
129,A723323,Return to Owner
130,A723327,Euthanasia
131,A723329,Adoption
132,A723330,Euthanasia
133,A723333,Adoption
134,A723334,Adoption
135,A723334,Return to Owner
136,A723336,Adoption
137,A723337,Adoption
138,A723338,Adoption
139,A723339,Adoption
140,A723339,Adoption
141,A723339,Adoption
142,A723340,Adoption
143,A723340,Adoption
144,A723340,Adoption
145,A723341,Adoption
146,A723342,Adoption
147,A723343,Transfer
148,A723344,Adoption
149,A723345,Adoption
150,A723346,Transfer
151,A723347,Transfer
152,A723348,Transfer
153,A723349,Adoption
154,A723350,Adoption
155,A723351,Adoption
156,A723352,Euthanasia
157,A723354,Adoption
158,A723355,Adoption
159,A723360,Adoption
160,A723361,Return to Owner
161,A723366,Adoption
162,A723367,Adoption
163,A723368,Adoption
164,A723369,Adoption
165,A723370,Euthanasia
166,A723373,Euthanasia
167,A723384,Transfer
168,A723385,Return to Owner
169,A723386,Adoption
170,A723387,Adoption
171,A723388,Adoption
172,A723390,Adoption
173,A723391,Adoption
174,A723392,Adoption
175,A723393,Adoption
176,A723394,Adoption
177,A723395,Adoption
178,A723396,Transfer
179,A723397,Transfer
180,A723398,Transfer
181,A723399,Transfer
182,A723400,Transfer
183,A723402,Return to Owner
184,A723404,Return to Owner
185,A723405,Transfer
186,A723406,Adoption
187,A723409,Transfer
188,A723410,Adoption
189,A723411,Return to Owner
190,A723412,Return to Owner
191,A723414,Euthanasia
192,A723415,Adoption
193,A723416,Adoption
194,A723417,Transfer
195,A723418,Transfer
196,A723419,Transfer
197,A723421,Transfer
198,A723422,Transfer
199,A723424,Transfer
200,A723425,Adoption
201,A723428,Return to Owner
202,A723430,Return to Owner
203,A723431,Adoption
204,A723432,Transfer
205,A723435,Return to Owner
206,A723436,Euthanasia
207,A723440,Died
208,A723441,Adoption
209,A723442,Transfer
210,A723443,Transfer
211,A723444,Transfer
212,A723449,Died
213,A723452,Adoption
214,A723453,Return to Owner
215,A723453,Return to Owner
216,A723453,Transfer
217,A723454,Return to Owner
218,A723455,Adoption
219,A723456,Return to Owner
220,A723458,Transfer
221,A723460,Return to Owner
222,A723461,Adoption
223,A723464,Transfer
224,A723465,Adoption
225,A723466,Adoption
226,A723467,Euthanasia
227,A723468,Adoption
228,A723470,Return to Owner
229,A723471,Euthanasia
230,A723474,Euthanasia
231,A723476,Transfer
232,A723477,Adoption
233,A723478,Adoption
234,A723479,Return to Owner
235,A723483,Return to Owner
236,A723484,Adoption
237,A723485,Adoption
238,A723490,Euthanasia
239,A723492,Adoption
240,A723493,Adoption
241,A723494,Adoption
242,A723496,Adoption
243,A723497,Adoption
244,A723499,Transfer
245,A723501,Adoption
246,A723503,Return to Owner
247,A723506,Return to Owner
248,A723508,Adoption
249,A723511,Adoption
250,A723512,Adoption
251,A723512,Adoption
252,A723513,Return to Owner
253,A723515,Adoption
254,A723518,Adoption
255,A723519,Transfer
256,A723521,Adoption
257,A723522,Transfer
258,A723523,Transfer
259,A723524,Adoption
260,A723528,Adoption
261,A723529,Transfer
262,A723530,Adoption
263,A723531,Transfer
264,A723532,Euthanasia
265,A723534,Euthanasia
266,A723535,Transfer
267,A723539,Adoption
268,A723542,Adoption
269,A723543,Return to Owner
270,A723544,Return to Owner
271,A723545,Adoption
272,A723546,Adoption
273,A723547,Adoption
274,A723548,Adoption
275,A723549,Adoption
276,A723550,Adoption
277,A723551,Adoption
278,A723557,Transfer
279,A723558,Return to Owner
280,A723558,Return to Owner
281,A723558,Adoption
282,A723559,Transfer
283,A723559,Adoption
284,A723560,Return to Owner
285,A723561,Adoption
286,A723565,Return to Owner
287,A723566,Adoption
288,A723567,Return to Owner
289,A723569,Adoption
290,A723570,Transfer
291,A723571,Transfer
292,A723572,Transfer
293,A723573,Transfer
294,A723574,Transfer
295,A723575,Adoption
296,A723575,Adoption
297,A723577,Adoption
298,A723578,Transfer
299,A723579,Adoption
300,A723579,Adoption
301,A723580,Adoption
302,A723581,Adoption
303,A723582,Adoption
304,A723582,Adoption
305,A723583,Adoption
306,A723584,Adoption
307,A723585,Adoption
308,A723586,Transfer
309,A723587,Return to Owner
310,A723588,Return to Owner
311,A723589,Return to Owner
312,A723590,Transfer
313,A723591,Transfer
314,A723592,Transfer
315,A723593,Transfer
316,A723594,Transfer
317,A723595,Transfer
318,A723596,Transfer
319,A723597,Euthanasia
320,A723599,Euthanasia
321,A723606,Adoption
322,A723609,Return to Owner
323,A723610,Adoption
324,A723611,Adoption
325,A723612,Adoption
326,A723613,Return to Owner
327,A723617,Return to Owner
328,A723619,Return to Owner
329,A723620,Euthanasia
330,A723621,Return to Owner
331,A723622,Transfer
332,A723623,Transfer
333,A723624,Transfer
334,A723625,Transfer
335,A723626,Adoption
336,A723627,Adoption
337,A723629,Adoption
338,A723630,Adoption
339,A723631,Transfer
340,A723632,Transfer
341,A723632,Adoption
342,A723633,Adoption
343,A723634,Adoption
344,A723635,Adoption
345,A723636,Adoption
346,A723638,Adoption
347,A723641,Transfer
348,A723641,Transfer
349,A723642,Transfer
350,A723643,Return to Owner
351,A723643,Transfer
352,A723644,Transfer
353,A723645,Adoption
354,A723647,Adoption
355,A723653,Return to Owner
356,A723653,Adoption
357,A723656,Adoption
358,A723657,Euthanasia
359,A723659,Adoption
360,A723660,Transfer
361,A723662,Adoption
362,A723664,Transfer
363,A723665,Transfer
364,A723666,Transfer
365,A723667,Transfer
366,A723668,Transfer
367,A723670,Adoption
368,A723671,Transfer
369,A723672,Transfer
370,A723673,Transfer
371,A723674,Transfer
372,A723675,Transfer
373,A723676,Return to Owner
374,A723677,Transfer
375,A723678,Transfer
376,A723679,Transfer
377,A723680,Transfer
378,A723681,Transfer
379,A723682,Transfer
380,A723683,Transfer
381,A723684,Transfer
382,A723685,Transfer
383,A723686,Transfer
384,A723687,Transfer
385,A723688,Adoption
386,A723688,Adoption
387,A723689,Adoption
388,A723690,Adoption
389,A723692,Euthanasia
390,A723693,Adoption
391,A723698,Transfer
392,A723702,Adoption
393,A723702,Transfer
394,A723703,Transfer
395,A723704,Transfer
396,A723704,Adoption
397,A723705,Transfer
398,A723708,Adoption
399,A723710,Return to Owner
400,A723712,Transfer
401,A723713,Transfer
402,A723714,Transfer
403,A723715,Return to Owner
404,A723716,Adoption
405,A723717,Transfer
406,A723718,Adoption
407,A723719,Adoption
408,A723721,Adoption
409,A723721,Adoption
410,A723723,Adoption
411,A723724,Adoption
412,A723726,Return to Owner
413,A723727,Euthanasia
414,A723728,Transfer
415,A723729,Return to Owner
416,A723730,Euthanasia
417,A723731,Adoption
418,A723732,Adoption
419,A723733,Adoption
420,A723734,Adoption
421,A723735,Transfer
422,A723736,Adoption
423,A723737,Adoption
424,A723738,Adoption
425,A723739,Transfer
426,A723739,Return to Owner
427,A723740,Adoption
428,A723741,Adoption
429,A723742,Adoption
430,A723744,Return to Owner
431,A723745,Adoption
432,A723746,Transfer
433,A723750,Euthanasia
434,A723751,Adoption
435,A723751,Adoption
436,A723752,Adoption
437,A723753,Adoption
438,A723755,Adoption
439,A723756,Adoption
440,A723756,Return to Owner
441,A723757,Transfer
442,A723758,Transfer
443,A723759,Transfer
444,A723760,Transfer
445,A723761,Adoption
446,A723762,Transfer
447,A723763,Adoption
448,A723765,Return to Owner
449,A723766,Adoption
450,A723767,Adoption
451,A723770,Return to Owner
452,A723773,Return to Owner
453,A723775,Euthanasia
454,A723777,Euthanasia
455,A723779,Adoption
456,A723780,Euthanasia
457,A723782,Return to Owner
458,A723783,Adoption
459,A723784,Euthanasia
460,A723785,Euthanasia
461,A723786,Euthanasia
462,A723787,Return to Owner
463,A723788,Adoption
464,A723789,Adoption
465,A723790,Adoption
466,A723794,Adoption
467,A723801,Euthanasia
468,A723803,Adoption
469,A723805,Euthanasia
470,A723806,Adoption
471,A723807,Adoption
472,A723809,Adoption
473,A723810,Transfer
474,A723813,Adoption
475,A723814,Adoption
476,A723815,Adoption
477,A723817,Adoption
478,A723818,Adoption
479,A723819,Return to Owner
480,A723820,Return to Owner
481,A723821,Adoption
482,A723823,Transfer
483,A723824,Adoption
484,A723825,Adoption
485,A723827,Adoption
486,A723828,Adoption
487,A723829,Euthanasia
488,A723830,Transfer
489,A723831,Euthanasia
490,A723832,Return to Owner
491,A723833,Transfer
492,A723834,Adoption
493,A723835,Return to Owner
494,A723836,Return to Owner
495,A723837,Adoption
496,A723837,Adoption
497,A723838,Adoption
498,A723843,Adoption
499,A723843,Adoption
500,A723844,Euthanasia
501,A723845,Adoption
502,A723846,Transfer
503,A723846,Adoption
504,A723847,Adoption
505,A723848,Adoption
506,A723851,Return to Owner
507,A723852,Return to Owner
508,A723855,Euthanasia
509,A723858,Adoption
510,A723859,Return to Owner
511,A723861,Transfer
512,A723862,Return to Owner
513,A723863,Euthanasia
514,A723866,Adoption
515,A723867,Adoption
516,A723867,Adoption
517,A723868,Transfer
518,A723868,Adoption
519,A723869,Transfer
520,A723870,Transfer
521,A723872,Adoption
522,A723873,Transfer
523,A723874,Adoption
524,A723875,Transfer
525,A723876,Transfer
526,A723877,Transfer
527,A723879,Adoption
528,A723881,Adoption
529,A723885,Adoption
530,A723885,Transfer
531,A723885,Transfer
532,A723886,Transfer
533,A723890,Adoption
534,A723891,Adoption
535,A723892,Adoption
536,A723894,Adoption
537,A723895,Adoption
538,A723896,Adoption
539,A723898,Adoption
540,A723899,Adoption
541,A723900,Adoption
542,A723900,Adoption
543,A723905,Transfer
544,A723906,Adoption
545,A723907,Adoption
546,A723908,Adoption
547,A723909,Euthanasia
548,A723911,Adoption
549,A723912,Adoption
550,A723913,Adoption
551,A723914,Adoption
552,A723915,Transfer
553,A723918,Euthanasia
554,A723922,Transfer
555,A723925,Adoption
556,A723926,Transfer
557,A723927,Return to Owner
558,A723929,Transfer
559,A723930,Adoption
560,A723931,Transfer
561,A723932,Transfer
562,A723933,Transfer
563,A723934,Transfer
564,A723935,Return to Owner
565,A723936,Transfer
566,A723937,Euthanasia
567,A723938,Return to Owner
568,A723939,Transfer
569,A723940,Adoption
570,A723941,Return to Owner
571,A723942,Return to Owner
572,A723943,Transfer
573,A723944,Adoption
574,A723945,Adoption
575,A723945,Adoption
576,A723945,Transfer
577,A723950,Return to Owner
578,A723951,Transfer
579,A723952,Adoption
580,A723955,Adoption
581,A723956,Transfer
582,A723959,Adoption
583,A723960,Transfer
584,A723962,Transfer
585,A723962,Return to Owner
586,A723963,Euthanasia
587,A723964,Adoption
588,A723965,Adoption
589,A723966,Adoption
590,A723967,Transfer
591,A723968,Return to Owner
592,A723969,Return to Owner
593,A723972,Adoption
594,A723974,Adoption
595,A723978,Adoption
596,A723979,Transfer
597,A723980,Adoption
598,A723981,Return to Owner
599,A723985,Return to Owner
600,A723986,Adoption
601,A723987,Adoption
602,A723989,Adoption
603,A723990,Adoption
604,A723990,Adoption
605,A723991,Adoption
606,A723992,Adoption
607,A723993,Return to Owner
608,A723994,Adoption
609,A723995,Return to Owner
610,A723996,Transfer
611,A723997,Adoption
612,A723998,Return to Owner
613,A724000,Return to Owner
614,A724000,Adoption
615,A724001,Adoption
616,A724003,Adoption
617,A724005,Transfer
618,A724006,Adoption
619,A724011,Transfer
620,A724012,Transfer
621,A724013,Transfer
622,A724014,Transfer
623,A724015,Adoption
624,A724016,Adoption
625,A724021,Adoption
626,A724022,Return to Owner
627,A724022,Return to Owner
628,A724022,Return to Owner
629,A724024,Adoption
630,A724028,Transfer
631,A724029,Transfer
632,A724030,Transfer
633,A724032,Return to Owner
634,A724038,Adoption
635,A724039,Adoption
636,A724043,Euthanasia
637,A724045,Adoption
638,A724046,Return to Owner
639,A724047,Return to Owner
640,A724048,Adoption
641,A724049,Adoption
642,A724050,Adoption
643,A724051,Adoption
644,A724052,Return to Owner
645,A724053,Died
646,A724054,Died
647,A724055,Died
648,A724056,Died
649,A724057,Adoption
650,A724058,Adoption
651,A724059,Adoption
652,A724060,Adoption
653,A724061,Adoption
654,A724062,Adoption
655,A724063,Transfer
656,A724064,Adoption
657,A724065,Return to Owner
658,A724066,Adoption
659,A724067,Return to Owner
660,A724068,Return to Owner
661,A724071,Euthanasia
662,A724073,Adoption
663,A724074,Adoption
664,A724076,Return to Owner
665,A724076,Return to Owner
666,A724076,Return to Owner
667,A724076,Return to Owner
668,A724076,Return to Owner
669,A724077,Adoption
670,A724077,Transfer
671,A724077,Transfer
672,A724080,Transfer
673,A724081,Transfer
674,A724083,Transfer
675,A724084,Adoption
676,A724086,Adoption
677,A724086,Transfer
678,A724087,Transfer
679,A724088,Return to Owner
680,A724089,Adoption
681,A724091,Transfer
682,A724092,Transfer
683,A724093,Adoption
684,A724094,Transfer
685,A724095,Adoption
686,A724095,Return to Owner
687,A724096,Adoption
688,A724099,Transfer
689,A724102,Return to Owner
690,A724104,Return to Owner
691,A724108,Return to Owner
692,A724110,Transfer
693,A724111,Transfer
694,A724111,Adoption
695,A724111,Adoption
696,A724112,Adoption
697,A724112,Transfer
698,A724113,Transfer
699,A724114,Adoption
700,A724117,Adoption
701,A724117,Adoption
702,A724118,Adoption
703,A724119,Adoption
704,A724120,Adoption
705,A724120,Adoption
706,A724121,Transfer
707,A724122,Adoption
708,A724123,Adoption
709,A724124,Adoption
710,A724125,Adoption
711,A724125,Adoption
712,A724127,Adoption
713,A724128,Transfer
714,A724129,Transfer
715,A724131,Adoption
716,A724134,Adoption
717,A724137,Return to Owner
718,A724138,Adoption
719,A724140,Adoption
720,A724141,Transfer
721,A724142,Transfer
722,A724143,Transfer
723,A724144,Transfer
724,A724148,Transfer
725,A724151,Transfer
726,A724152,Transfer
727,A724157,Return to Owner
728,A724158,Transfer
729,A724159,Transfer
730,A724160,Transfer
731,A724161,Transfer
732,A724162,Return to Owner
733,A724163,Euthanasia
734,A724166,Euthanasia
735,A724169,Adoption
736,A724169,Return to Owner
737,A724170,Transfer
738,A724171,Transfer
739,A724172,Transfer
740,A724173,Transfer
741,A724174,Transfer
742,A724176,Euthanasia
743,A724177,Return to Owner
744,A724177,Return to Owner
745,A724179,Return to Owner
746,A724180,Adoption
747,A724181,Return to Owner
748,A724181,Adoption
749,A724182,Adoption
750,A724187,Return to Owner
751,A724188,Transfer
752,A724189,Transfer
753,A724191,Return to Owner
754,A724192,Transfer
755,A724193,Adoption
756,A724194,Adoption
757,A724195,Adoption
758,A724196,Return to Owner
759,A724198,Adoption
760,A724199,Adoption
761,A724201,Return to Owner
762,A724202,Adoption
763,A724203,Adoption
764,A724203,Return to Owner
765,A724204,Adoption
766,A724205,Adoption
767,A724206,Adoption
768,A724207,Adoption
769,A724208,Adoption
770,A724209,Transfer
771,A724210,Transfer
772,A724211,Transfer
773,A724212,Transfer
774,A724213,Euthanasia
775,A724214,Adoption
776,A724217,Return to Owner
777,A724223,Return to Owner
778,A724224,Adoption
779,A724225,Adoption
780,A724226,Adoption
781,A724227,Adoption
782,A724228,Adoption
783,A724229,Adoption
784,A724231,Transfer
785,A724234,Euthanasia
786,A724235,Euthanasia
787,A724237,Adoption
788,A724238,Transfer
789,A724239,Transfer
790,A724240,Adoption
791,A724241,Adoption
792,A724242,Transfer
793,A724243,Adoption
794,A724243,Adoption
795,A724244,Transfer
796,A724245,Transfer
797,A724246,Transfer
798,A724248,Adoption
799,A724249,Adoption
800,A724249,Adoption
801,A724250,Adoption
802,A724259,Adoption
803,A724260,Adoption
804,A724261,Adoption
805,A724262,Adoption
806,A724264,Euthanasia
807,A724266,Return to Owner
808,A724267,Return to Owner
809,A724267,Relocate
810,A724268,Adoption
811,A724268,Adoption
812,A724268,Adoption
813,A724269,Adoption
814,A724270,Adoption
815,A724270,Adoption
816,A724271,Adoption
817,A724272,Adoption
818,A724273,Adoption
819,A724276,Adoption
820,A724277,Return to Owner
821,A724281,Adoption
822,A724281,Adoption
823,A724281,Adoption
824,A724285,Adoption
825,A724286,Return to Owner
826,A724286,Return to Owner
827,A724287,Transfer
828,A724288,Euthanasia
829,A724289,Adoption
830,A724301,Return to Owner
831,A724309,Transfer
832,A724310,Adoption
833,A724311,Return to Owner
834,A724311,Return to Owner
835,A724311,Return to Owner
836,A724312,Adoption
837,A724316,Adoption
838,A724317,Adoption
839,A724319,Adoption
840,A724320,Adoption
841,A724321,Adoption
842,A724322,Adoption
843,A724323,Adoption
844,A724324,Adoption
845,A724325,Adoption
846,A724326,Adoption
847,A724327,Adoption
848,A724328,Transfer
849,A724329,Adoption
850,A724330,Transfer
851,A724334,Return to Owner
852,A724337,Adoption
853,A724341,Euthanasia
854,A724344,Adoption
855,A724345,Adoption
856,A724346,Transfer
857,A724348,Euthanasia
858,A724349,Euthanasia
859,A724350,Euthanasia
860,A724351,Euthanasia
861,A724352,Euthanasia
862,A724353,Euthanasia
863,A724354,Euthanasia
864,A724355,Euthanasia
865,A724358,Transfer
866,A724359,Adoption
867,A724359,Adoption
868,A724359,Adoption
869,A724360,Return to Owner
870,A724364,Return to Owner
871,A724365,Adoption
872,A724366,Adoption
873,A724367,Transfer
874,A724370,Adoption
875,A724371,Transfer
876,A724372,Transfer
877,A724373,Transfer
878,A724375,Transfer
879,A724376,Adoption
880,A724377,Return to Owner
881,A724377,Transfer
882,A724378,Adoption
883,A724379,Adoption
884,A724380,Adoption
885,A724381,Adoption
886,A724385,Adoption
887,A724387,Adoption
888,A724389,Return to Owner
889,A724401,Return to Owner
890,A724402,Return to Owner
891,A724403,Return to Owner
892,A724404,Return to Owner
893,A724409,Adoption
894,A724424,Adoption
895,A724425,Adoption
896,A724428,Adoption
897,A724428,Adoption
898,A724429,Adoption
899,A724430,Transfer
900,A724431,Adoption
901,A724432,Adoption
902,A724433,Adoption
903,A724434,Adoption
904,A724435,Euthanasia
905,A724436,Adoption
906,A724437,Adoption
907,A724439,Transfer
908,A724440,Transfer
909,A724441,Adoption
910,A724442,Transfer
911,A724443,Transfer
912,A724444,Transfer
913,A724445,Transfer
914,A724446,Return to Owner
915,A724447,Transfer
916,A724449,Return to Owner
917,A724452,Return to Owner
918,A724453,Adoption
919,A724453,Transfer
920,A724456,Return to Owner
921,A724459,Return to Owner
922,A724460,Adoption
923,A724462,Transfer
924,A724463,Transfer
925,A724464,Transfer
926,A724467,Adoption
927,A724469,Adoption
928,A724471,Transfer
929,A724472,Transfer
930,A724473,Transfer
931,A724474,Transfer
932,A724475,Transfer
933,A724476,Adoption
934,A724478,Adoption
935,A724479,Return to Owner
936,A724481,Adoption
937,A724481,Return to Owner
938,A724483,Return to Owner
939,A724485,Return to Owner
940,A724486,Return to Owner
941,A724489,Return to Owner
942,A724490,Adoption
943,A724491,Return to Owner
944,A724492,Adoption
945,A724493,Transfer
946,A724494,Return to Owner
947,A724495,Transfer
948,A724497,Transfer
949,A724498,Adoption
950,A724498,Adoption
951,A724499,Adoption
952,A724500,Transfer
953,A724501,Transfer
954,A724502,Transfer
955,A724504,Adoption
956,A724505,Transfer
957,A724506,Return to Owner
958,A724508,Adoption
959,A724509,Adoption
960,A724509,Adoption
961,A724510,Return to Owner
962,A724512,Adoption
963,A724512,Return to Owner
964,A724514,Return to Owner
965,A724521,Adoption
966,A724523,Adoption
967,A724524,Return to Owner
968,A724525,Return to Owner
969,A724526,Return to Owner
970,A724527,Transfer
971,A724535,Transfer
972,A724536,Transfer
973,A724537,Transfer
974,A724540,Return to Owner
975,A724545,Return to Owner
976,A724545,Return to Owner
977,A724545,Return to Owner
978,A724553,Return to Owner
979,A724553,Adoption
980,A724563,Adoption
981,A724564,Adoption
982,A724565,Adoption
983,A724568,Adoption
984,A724571,Adoption
985,A724575,Adoption
986,A724580,Adoption
987,A724581,Transfer
988,A724582,Adoption
989,A724583,Adoption
990,A724584,Adoption
991,A724585,Adoption
992,A724586,Transfer
993,A724592,Return to Owner
994,A724592,Return to Owner
995,A724592,Return to Owner
996,A724594,Transfer
997,A724595,Transfer
998,A724596,Transfer
999,A724597,Transfer
1000,A724598,Transfer
1001,A724599,Transfer
1002,A724600,Transfer
1003,A724601,Transfer
1004,A724602,Transfer
1005,A724603,Transfer
1006,A724604,Return to Owner
1007,A724609,Adoption
1008,A724610,Adoption
1009,A724611,Return to Owner
1010,A724611,Return to Owner
1011,A724612,Adoption
1012,A724613,Adoption
1013,A724614,Adoption
1014,A724615,Transfer
1015,A724621,Return to Owner
1016,A724626,Euthanasia
1017,A724628,Transfer
1018,A724629,Adoption
1019,A724632,Adoption
1020,A724633,Transfer
1021,A724634,Adoption
1022,A724636,Adoption
1023,A724636,Adoption
1024,A724637,Adoption
1025,A724638,Adoption
1026,A724640,Transfer
1027,A724641,Adoption
1028,A724642,Return to Owner
1029,A724643,Adoption
1030,A724643,Adoption
1031,A724644,Return to Owner
1032,A724646,Return to Owner
1033,A724647,Adoption
1034,A724648,Adoption
1035,A724648,Return to Owner
1036,A724649,Adoption
1037,A724650,Adoption
1038,A724651,Adoption
1039,A724652,Transfer
1040,A724653,Transfer
1041,A724654,Transfer
1042,A724655,Transfer
1043,A724656,Transfer
1044,A724657,Adoption
1045,A724657,Adoption
1046,A724657,Transfer
1047,A724658,Transfer
1048,A724662,Return to Owner
1049,A724663,Return to Owner
1050,A724664,Adoption
1051,A724665,Adoption
1052,A724666,Adoption
1053,A724668,Adoption
1054,A724669,Transfer
1055,A724671,Transfer
1056,A724672,Adoption
1057,A724673,Adoption
1058,A724674,Adoption
1059,A724675,Adoption
1060,A724675,Adoption
1061,A724676,Adoption
1062,A724677,Adoption
1063,A724678,Adoption
1064,A724679,Adoption
1065,A724680,Adoption
1066,A724681,Adoption
1067,A724682,Return to Owner
1068,A724684,Transfer
1069,A724686,Adoption
1070,A724687,Adoption
1071,A724688,Adoption
1072,A724690,Euthanasia
1073,A724691,Adoption
1074,A724692,Adoption
1075,A724695,Adoption
1076,A724696,Adoption
1077,A724697,Adoption
1078,A724700,Adoption
1079,A724701,Return to Owner
1080,A724702,Adoption
1081,A724704,Adoption
1082,A724704,Adoption
1083,A724705,Return to Owner
1084,A724706,Transfer
1085,A724707,Adoption
1086,A724708,Adoption
1087,A724709,Adoption
1088,A724716,Adoption
1089,A724719,Euthanasia
1090,A724727,Transfer
1091,A724728,Transfer
1092,A724729,Return to Owner
1093,A724731,Adoption
1094,A724732,Return to Owner
1095,A724735,Return to Owner
1096,A724736,Adoption
1097,A724738,Adoption
1098,A724739,Adoption
1099,A724740,Adoption
1100,A724741,Adoption
1101,A724742,Transfer
1102,A724743,Adoption
1103,A724744,Transfer
1104,A724745,Adoption
1105,A724746,Return to Owner
1106,A724747,Return to Owner
1107,A724748,Adoption
1108,A724749,Adoption
1109,A724750,Adoption
1110,A724751,Adoption
1111,A724752,Adoption
1112,A724753,Adoption
1113,A724754,Adoption
1114,A724755,Transfer
1115,A724756,Transfer
1116,A724757,Transfer
1117,A724758,Adoption
1118,A724760,Adoption
1119,A724761,Adoption
1120,A724761,Return to Owner
1121,A724761,Adoption
1122,A724762,Transfer
1123,A724763,Adoption
1124,A724764,Adoption
1125,A724764,Return to Owner
1126,A724764,Adoption
1127,A724765,Adoption
1128,A724766,Adoption
1129,A724767,Adoption
1130,A724768,Adoption
1131,A724769,Transfer
1132,A724770,Adoption
1133,A724773,Adoption
1134,A724773,Adoption
1135,A724775,Return to Owner
1136,A724775,Adoption
1137,A724776,Transfer
1138,A724777,Euthanasia
1139,A724778,Return to Owner
1140,A724782,Transfer
1141,A724784,Transfer
1142,A724785,Transfer
1143,A724786,Transfer
1144,A724787,Transfer
1145,A724788,Transfer
1146,A724789,Transfer
1147,A724790,Transfer
1148,A724791,Transfer
1149,A724801,Return to Owner
1150,A724802,Return to Owner
1151,A724805,Adoption
1152,A724806,Adoption
1153,A724807,Transfer
1154,A724808,Transfer
1155,A724809,Transfer
1156,A724810,Transfer
1157,A724811,Transfer
1158,A724812,Transfer
1159,A724813,Return to Owner
1160,A724814,Adoption
1161,A724816,Adoption
1162,A724816,Transfer
1163,A724817,Adoption
1164,A724818,Adoption
1165,A724819,Adoption
1166,A724820,Adoption
1167,A724821,Transfer
1168,A724822,Adoption
1169,A724823,Adoption
1170,A724823,Adoption
1171,A724824,Adoption
1172,A724825,Adoption
1173,A724826,Adoption
1174,A724827,Adoption
1175,A724828,Adoption
1176,A724828,Adoption
1177,A724829,Adoption
1178,A724830,Transfer
1179,A724832,Adoption
1180,A724834,Transfer
1181,A724835,Transfer
1182,A724843,Transfer
1183,A724844,Transfer
1184,A724845,Euthanasia
1185,A724846,Euthanasia
1186,A724848,Return to Owner
1187,A724849,Transfer
1188,A724851,Adoption
1189,A724853,Euthanasia
1190,A724856,Adoption
1191,A724857,Return to Owner
1192,A724859,Return to Owner
1193,A724860,Adoption
1194,A724861,Adoption
1195,A724862,Adoption
1196,A724864,Return to Owner
1197,A724865,Transfer
